103	134834	1.0
103	135398	1.0
103	136209	1.0
103	137091	1.0
103	137727	1.0
103	137730	1.0
103	138941	1.0
104	134869	1.0
104	136057	1.0
105	131724	1.0
105	133745	1.0
105	136402	1.0
106	132624	1.0
106	138252	1.0
107	138186	1.0
108	136838	1.0
109	134693	1.0
109	137894	1.0
110	131716	1.0
111	137545	1.0
112	136822	1.0
113	138137	1.0
114	138004	1.0
115	135044	1.0
116	131701	1.0
117	131730	1.0
118	137413	1.0
119	137692	1.0
119	139170	1.0
120	131723	1.0
121	138028	1.0
122	135623	1.0
123	138693	1.0
124	138281	1.0
125	138636	1.0
126	138141	1.0
127	139135	1.0
128	138154	1.0
129	135055	1.0
129	135895	1.0
129	138003	1.0
130	139152	1.0
131	137230	1.0
132	131702	1.0
133	135111	1.0
134	136658	1.0
135	136840	1.0
136	137567	1.0
137	137692	1.0
138	136662	1.0
138	137608	1.0
139	138811	1.0
140	133119	1.0
141	134461	1.0
141	137711	1.0
142	138603	1.0
143	133856	1.0
143	137238	1.0
144	139127	1.0
145	136342	1.0
146	131713	1.0
147	138306	1.0
148	136568	1.0
149	139071	1.0
150	137687	1.0
151	139202	1.0
152	138011	1.0
153	131732	1.0
154	135045	1.0
155	131720	1.0
155	132645	1.0
155	136997	1.0
155	137215	1.0
156	138573	1.0
157	133855	1.0
158	136531	1.0
159	135109	1.0
159	138211	1.0
160	136815	1.0
161	138166	1.0
162	137711	1.0
163	131703	1.0
164	135112	1.0
165	137237	1.0
165	138793	1.0
166	138771	1.0
167	135028	1.0
168	137720	1.0
169	131713	1.0
169	138140	1.0
170	135111	1.0
171	135030	1.0
172	136806	1.0
173	137413	1.0
173	138789	1.0
174	139127	1.0
175	135930	1.0
175	137412	1.0
176	138452	1.0
177	137602	1.0
178	137721	1.0
178	138384	1.0
179	136096	1.0
180	138128	1.0
181	135625	1.0
182	137729	1.0
183	137644	1.0
183	138163	1.0
184	137613	1.0
185	136085	1.0
186	135595	1.0
186	135889	1.0
187	135109	1.0
188	137542	1.0
189	135044	1.0
190	139051	1.0
191	137730	1.0
192	131720	1.0
193	137727	1.0
194	137693	1.0
195	137397	1.0
196	135008	1.0
196	138141	1.0
196	139185	1.0
197	139111	1.0
198	131712	1.0
198	132626	1.0
198	136471	1.0
199	137626	1.0
200	138350	1.0
201	133759	1.0
202	138167	1.0
203	135025	1.0
203	138403	1.0
204	138144	1.0
205	138701	1.0
206	135625	1.0
207	138935	1.0
208	136531	1.0
209	138300	1.0
210	135897	1.0
211	137723	1.0
212	136837	1.0
213	136661	1.0
213	137911	1.0
213	138433	1.0
213	138610	1.0
213	138889	1.0
214	136993	1.0
215	137999	1.0
216	138522	1.0
217	137692	1.0
218	138351	1.0
219	136212	1.0
220	137728	1.0
221	138005	1.0
222	137005	1.0
223	135589	1.0
223	138227	1.0
224	138392	1.0
225	138354	1.0
226	138424	1.0
227	131722	1.0
228	139195	1.0
229	131712	1.0
230	136951	1.0
231	137510	1.0
231	138790	1.0
232	137194	1.0
233	131711	1.0
234	137732	1.0
235	139130	1.0
236	138011	1.0
237	138031	1.0
238	137201	1.0
239	134468	1.0
240	134639	1.0
240	135888	1.0
240	137496	1.0
241	132586	1.0
242	137712	1.0
242	138288	1.0
243	139075	1.0
244	137712	1.0
245	137201	1.0
246	137376	1.0
247	131713	1.0
248	136522	1.0
249	138989	1.0
250	139161	1.0
251	138665	1.0
252	134839	1.0
253	138655	1.0
254	136218	1.0
255	139126	1.0
256	135566	1.0
257	137483	1.0
257	137508	1.0
258	139106	1.0
259	137231	1.0
259	138833	1.0
260	135111	1.0
261	135018	1.0
262	135624	1.0
263	136662	1.0
264	132579	1.0
265	139185	1.0
266	138326	1.0
267	139033	1.0
268	131045	1.0
269	138803	1.0
270	134652	1.0
270	136338	1.0
270	137394	1.0
271	132632	1.0
272	137905	1.0
273	138896	1.0
274	136954	1.0
275	133855	1.0
276	139046	1.0
277	136212	1.0
278	138387	1.0
278	138617	1.0
279	133584	1.0
280	138126	1.0
281	132585	1.0
282	138323	1.0
282	138780	1.0
283	133671	1.0
283	134147	1.0
283	134867	1.0
283	137688	1.0
283	137723	1.0
283	138239	1.0
283	138465	1.0
283	138554	1.0
283	138648	1.0
283	138986	1.0
284	135111	1.0
285	135902	1.0
286	132624	1.0
287	138907	1.0
288	136840	1.0
289	131699	1.0
289	133853	1.0
289	138035	1.0
289	138527	1.0
290	135624	1.0
291	138576	1.0
292	138535	1.0
293	131718	1.0
294	138585	1.0
295	135111	1.0
296	137687	1.0
297	137134	1.0
298	135625	1.0
298	139023	1.0
299	133670	1.0
299	138731	1.0
300	139063	1.0
301	136951	1.0
302	138968	1.0
303	137999	1.0
304	137710	1.0
305	137438	1.0
306	134846	1.0
307	135928	1.0
308	136955	1.0
309	137720	1.0
310	138622	1.0
311	138616	1.0
312	134462	1.0
313	136993	1.0
314	138035	1.0
315	137732	1.0
316	138383	1.0
317	137724	1.0
318	137603	1.0
318	137687	1.0
319	138184	1.0
320	132643	1.0
321	138552	1.0
322	135379	1.0
323	138085	1.0
324	138026	1.0
325	137687	1.0
326	135384	1.0
326	135387	1.0
327	136665	1.0
328	136522	1.0
329	138600	1.0
330	133670	1.0
330	133735	1.0
330	136341	1.0
330	136730	1.0
331	136995	1.0
332	138692	1.0
332	138774	1.0
333	132634	1.0
334	135111	1.0
335	133124	1.0
336	133674	1.0
337	138173	1.0
338	137592	1.0
339	138288	1.0
340	138161	1.0
341	134441	1.0
341	139155	1.0
342	136997	1.0
343	137727	1.0
344	131729	1.0
345	137658	1.0
346	132641	1.0
347	138642	1.0
348	138283	1.0
349	139152	1.0
350	137731	1.0
351	136661	1.0
352	133858	1.0
353	137717	1.0
354	138424	1.0
355	135921	1.0
356	131721	1.0
357	136850	1.0
358	137194	1.0
359	133858	1.0
360	134642	1.0
361	137723	1.0
362	135108	1.0
362	136261	1.0
363	137414	1.0
364	138532	1.0
365	131720	1.0
365	135886	1.0
366	135573	1.0
367	131730	1.0
368	139023	1.0
369	137723	1.0
370	137945	1.0
371	138389	1.0
372	136523	1.0
373	135585	1.0
374	137220	1.0
375	138968	1.0
376	138395	1.0
377	137713	1.0
378	137931	1.0
379	137717	1.0
380	138094	1.0
381	134840	1.0
381	138793	1.0
382	136998	1.0
382	138136	1.0
383	138194	1.0
384	137340	1.0
385	138154	1.0
386	138247	1.0
387	135605	1.0
387	139195	1.0
388	137712	1.0
389	135109	1.0
389	139107	1.0
390	137940	1.0
391	136932	1.0
392	135892	1.0
393	138542	1.0
394	131718	1.0
395	132576	1.0
396	135622	1.0
397	131713	1.0
397	131730	1.0
398	134685	1.0
399	139122	1.0
400	133125	1.0
401	138813	1.0
402	131701	1.0
403	135626	1.0
404	132438	1.0
405	131702	1.0
406	139202	1.0
407	137725	1.0
408	137712	1.0
409	137718	1.0
410	131702	1.0
410	137689	1.0
411	137412	1.0
412	137689	1.0
413	133121	1.0
413	135043	1.0
414	135919	1.0
415	134162	1.0
416	138923	1.0
417	131711	1.0
418	135899	1.0
419	137937	1.0
420	137710	1.0
420	139027	1.0
421	138130	1.0
422	132632	1.0
423	137215	1.0
424	138033	1.0
425	139156	1.0
426	138925	1.0
427	135137	1.0
428	137327	1.0
429	131718	1.0
430	131722	1.0
430	137734	1.0
431	137938	1.0
432	137711	1.0
433	135109	1.0
434	134474	1.0
435	138869	1.0
436	138155	1.0
437	135625	1.0
437	136518	1.0
437	137558	1.0
437	139023	1.0
438	138656	1.0
439	137310	1.0
440	138345	1.0
441	134691	1.0
441	135628	1.0
442	131720	1.0
442	133670	1.0
442	136222	1.0
442	137626	1.0
442	138746	1.0
442	139016	1.0
443	137693	1.0
444	137414	1.0
445	131720	1.0
446	137691	1.0
447	137732	1.0
448	139202	1.0
449	138367	1.0
450	138389	1.0
451	137724	1.0
452	132568	1.0
453	138494	1.0
454	137714	1.0
455	137689	1.0
456	138608	1.0
457	137714	1.0
458	135927	1.0
459	135109	1.0
460	133853	1.0
461	137239	1.0
462	138141	1.0
463	132584	1.0
463	135381	1.0
463	136811	1.0
463	137719	1.0
463	138145	1.0
463	138886	1.0
464	135108	1.0
464	137026	1.0
465	134474	1.0
466	133122	1.0
467	136218	1.0
468	133852	1.0
469	136447	1.0
469	138565	1.0
470	133853	1.0
471	138432	1.0
472	134443	1.0
473	135387	1.0
474	135574	1.0
475	135624	1.0
476	138032	1.0
477	133123	1.0
477	133671	1.0
477	134467	1.0
477	134482	1.0
477	134839	1.0
477	136970	1.0
477	137612	1.0
477	138893	1.0
477	139031	1.0
477	139121	1.0
478	137412	1.0
479	132587	1.0
479	133674	1.0
479	136670	1.0
480	137718	1.0
481	137724	1.0
482	139048	1.0
483	132572	1.0
483	136102	1.0
483	138682	1.0
484	131713	1.0
485	139126	1.0
486	138927	1.0
487	138610	1.0
488	131713	1.0
488	132586	1.0
489	136211	1.0
490	131722	1.0
490	136658	1.0
490	137714	1.0
490	137891	1.0
491	133759	1.0
492	137946	1.0
493	135113	1.0
494	135605	1.0
495	137059	1.0
496	136815	1.0
497	137719	1.0
498	136567	1.0
499	136817	1.0
499	138832	1.0
500	137574	1.0
500	137575	1.0
501	131715	1.0
502	137618	1.0
503	136702	1.0
504	136963	1.0
505	137644	1.0
506	136347	1.0
506	138779	1.0
507	136958	1.0
508	138004	1.0
509	138642	1.0
510	138989	1.0
511	136658	1.0
512	137412	1.0
513	135109	1.0
514	133548	1.0
515	137337	1.0
516	139158	1.0
517	137650	1.0
518	138359	1.0
519	136838	1.0
520	138893	1.0
521	134637	1.0
522	138863	1.0
523	138139	1.0
524	136850	1.0
525	131701	1.0
526	136661	1.0
527	136250	1.0
528	136217	1.0
529	138138	1.0
530	136662	1.0
531	136562	1.0
532	137721	1.0
532	138035	1.0
532	138166	1.0
532	138456	1.0
532	139073	1.0
533	136661	1.0
533	138849	1.0
534	139049	1.0
535	138181	1.0
536	133759	1.0
537	134442	1.0
538	139135	1.0
539	138954	1.0
540	138925	1.0
541	131712	1.0
541	135111	1.0
542	134691	1.0
542	137201	1.0
542	139170	1.0
543	137616	1.0
544	137327	1.0
545	131711	1.0
546	138167	1.0
547	131679	1.0
548	132586	1.0
549	136402	1.0
550	131044	1.0
550	131712	1.0
550	131718	1.0
550	135400	1.0
550	137733	1.0
550	138835	1.0
551	136246	1.0
552	138243	1.0
553	137892	1.0
554	134639	1.0
554	139120	1.0
555	138456	1.0
556	139043	1.0
557	138527	1.0
558	138751	1.0
559	138324	1.0
560	131731	1.0
561	131723	1.0
561	138697	1.0
562	138604	1.0
562	138642	1.0
563	138528	1.0
564	134473	1.0
565	137333	1.0
566	139203	1.0
567	136476	1.0
568	138312	1.0
569	132284	1.0
570	138581	1.0
571	136207	1.0
572	137207	1.0
573	135108	1.0
574	139135	1.0
575	138538	1.0
576	134462	1.0
577	136960	1.0
578	137890	1.0
579	138751	1.0
580	133673	1.0
581	138265	1.0
582	131731	1.0
583	133672	1.0
584	134474	1.0
585	136851	1.0
586	137487	1.0
587	135114	1.0
588	138603	1.0
589	134638	1.0
589	138417	1.0
590	138196	1.0
591	133675	1.0
592	135928	1.0
593	138227	1.0
594	137626	1.0
595	136338	1.0
596	136221	1.0
597	138447	1.0
598	135020	1.0
599	134871	1.0
600	137734	1.0
601	139185	1.0
602	139195	1.0
603	139053	1.0
604	136662	1.0
605	138088	1.0
606	137430	1.0
607	135892	1.0
608	138721	1.0
609	134869	1.0
610	134437	1.0
610	138881	1.0
611	135563	1.0
612	138624	1.0
613	137406	1.0
613	138833	1.0
614	137414	1.0
615	136662	1.0
616	137734	1.0
616	138274	1.0
617	132624	1.0
618	137201	1.0
619	131723	1.0
620	138281	1.0
621	133853	1.0
622	138918	1.0
623	136960	1.0
624	138420	1.0
625	138717	1.0
626	137328	1.0
626	139027	1.0
627	134850	1.0
628	136532	1.0
629	136217	1.0
630	139064	1.0
631	138306	1.0
631	138968	1.0
632	131701	1.0
633	135016	1.0
634	136353	1.0
635	135414	1.0
636	138646	1.0
637	137626	1.0
638	136094	1.0
639	132579	1.0
640	131720	1.0
640	133670	1.0
641	139170	1.0
642	137059	1.0
643	138145	1.0
644	133855	1.0
645	135622	1.0
646	134149	1.0
646	139004	1.0
647	131045	1.0
648	135626	1.0
649	138540	1.0
650	139202	1.0
651	134873	1.0
652	134677	1.0
653	131651	1.0
654	137730	1.0
655	136970	1.0
655	137215	1.0
656	136059	1.0
657	136662	1.0
658	139120	1.0
659	137927	1.0
660	137688	1.0
660	138092	1.0
661	137627	1.0
662	131735	1.0
663	138673	1.0
664	137713	1.0
665	136659	1.0
665	138722	1.0
666	137201	1.0
667	139207	1.0
668	138917	1.0
669	137729	1.0
670	138906	1.0
671	137903	1.0
672	136247	1.0
672	136353	1.0
673	137724	1.0
673	137932	1.0
674	132839	1.0
674	135054	1.0
675	138857	1.0
676	131717	1.0
677	131714	1.0
678	137205	1.0
679	135605	1.0
680	138989	1.0
681	134462	1.0
682	131722	1.0
682	134470	1.0
683	135109	1.0
684	138907	1.0
685	138220	1.0
686	138835	1.0
687	138278	1.0
688	136096	1.0
689	137730	1.0
690	135400	1.0
691	138391	1.0
692	135624	1.0
693	136992	1.0
694	131723	1.0
695	137678	1.0
696	135922	1.0
696	138446	1.0
697	137211	1.0
698	138616	1.0
698	139004	1.0
699	132641	1.0
700	137718	1.0
701	131720	1.0
702	139023	1.0
703	138144	1.0
704	135622	1.0
705	137603	1.0
706	131724	1.0
707	137998	1.0
707	139202	1.0
708	138028	1.0
709	133676	1.0
710	136838	1.0
711	132635	1.0
711	136531	1.0
712	138037	1.0
713	131714	1.0
714	138656	1.0
715	134857	1.0
716	136601	1.0
717	137687	1.0
718	136260	1.0
719	138966	1.0
720	137713	1.0
721	132641	1.0
721	134886	1.0
721	135376	1.0
721	137246	1.0
721	137328	1.0
721	138251	1.0
722	138459	1.0
723	136838	1.0
724	138918	1.0
725	138572	1.0
726	134678	1.0
726	135900	1.0
726	137721	1.0
727	131722	1.0
728	135897	1.0
728	138811	1.0
729	136450	1.0
730	137713	1.0
731	138154	1.0
732	131713	1.0
733	134175	1.0
733	135113	1.0
734	135893	1.0
735	136523	1.0
735	138402	1.0
736	132839	1.0
736	138705	1.0
737	131440	1.0
738	137195	1.0
738	138186	1.0
739	137414	1.0
740	135112	1.0
741	136096	1.0
742	132438	1.0
743	139207	1.0
744	138136	1.0
745	136840	1.0
746	138760	1.0
747	137904	1.0
748	137732	1.0
749	137718	1.0
749	138628	1.0
750	134894	1.0
751	136806	1.0
752	138952	1.0
753	136556	1.0
754	133123	1.0
755	136845	1.0
756	138002	1.0
757	135627	1.0
758	136209	1.0
759	136500	1.0
760	135940	1.0
761	139052	1.0
761	139186	1.0
762	138458	1.0
763	137721	1.0
764	135026	1.0
765	137233	1.0
766	131433	1.0
767	135622	1.0
768	133618	1.0
769	139005	1.0
770	136096	1.0
771	138281	1.0
772	133671	1.0
773	132563	1.0
774	136663	1.0
774	137414	1.0
775	135406	1.0
776	135622	1.0
777	135566	1.0
778	138001	1.0
779	137730	1.0
779	138230	1.0
780	138088	1.0
781	132641	1.0
781	136556	1.0
782	137716	1.0
783	134127	1.0
784	136807	1.0
785	137713	1.0
786	137394	1.0
787	134867	1.0
788	138218	1.0
789	136568	1.0
789	138405	1.0
790	139111	1.0
791	137415	1.0
792	137891	1.0
793	133122	1.0
793	138478	1.0
794	138776	1.0
795	139170	1.0
796	135111	1.0
796	138004	1.0
797	139129	1.0
798	137009	1.0
799	138741	1.0
800	138918	1.0
801	138481	1.0
802	136062	1.0
803	138219	1.0
804	138793	1.0
805	137730	1.0
806	139148	1.0
807	136838	1.0
808	138898	1.0
809	135114	1.0
810	133119	1.0
811	139201	1.0
812	136522	1.0
813	135113	1.0
814	138188	1.0
815	136339	1.0
816	137721	1.0
817	138030	1.0
818	138175	1.0
819	136568	1.0
820	138089	1.0
821	139202	1.0
822	135938	1.0
823	139202	1.0
824	131721	1.0
825	136534	1.0
825	136662	1.0
825	138698	1.0
826	138031	1.0
827	131724	1.0
828	137895	1.0
829	134844	1.0
830	139063	1.0
831	135108	1.0
832	138980	1.0
833	139106	1.0
834	138556	1.0
835	137718	1.0
836	138432	1.0
837	136839	1.0
837	137598	1.0
838	135624	1.0
839	136965	1.0
840	133853	1.0
841	135113	1.0
841	137618	1.0
841	138922	1.0
842	133673	1.0
842	134474	1.0
843	135111	1.0
844	138864	1.0
845	131727	1.0
846	136816	1.0
847	137718	1.0
847	138141	1.0
848	138001	1.0
849	135391	1.0
849	137688	1.0
849	138089	1.0
850	131713	1.0
851	138298	1.0
852	133673	1.0
853	137208	1.0
854	136060	1.0
855	137399	1.0
856	137327	1.0
856	138805	1.0
857	131731	1.0
858	136730	1.0
859	138995	1.0
859	139156	1.0
860	138918	1.0
861	138233	1.0
861	138853	1.0
862	131714	1.0
863	138991	1.0
864	132632	1.0
864	139085	1.0
865	138606	1.0
866	136949	1.0
866	136992	1.0
867	132645	1.0
868	138415	1.0
868	138880	1.0
869	137242	1.0
870	136057	1.0
871	137942	1.0
872	138846	1.0
873	133670	1.0
874	137711	1.0
875	135107	1.0
875	138139	1.0
875	138556	1.0
875	138883	1.0
876	131718	1.0
876	139074	1.0
877	135023	1.0
878	135585	1.0
879	137689	1.0
880	136660	1.0
881	137592	1.0
882	135938	1.0
882	137693	1.0
882	137998	1.0
883	136523	1.0
884	139023	1.0
885	138997	1.0
886	131712	1.0
887	138031	1.0
888	131715	1.0
888	135921	1.0
889	138780	1.0
890	138096	1.0
891	135109	1.0
892	131722	1.0
893	137002	1.0
894	138289	1.0
895	136338	1.0
896	137997	1.0
897	137575	1.0
898	131044	1.0
899	136532	1.0
900	136661	1.0
901	138030	1.0
902	137405	1.0
902	137663	1.0
903	138976	1.0
904	134441	1.0
904	137358	1.0
905	137414	1.0
905	137689	1.0
906	138926	1.0
907	138729	1.0
908	135391	1.0
909	135565	1.0
910	136953	1.0
911	138643	1.0
912	137207	1.0
913	135897	1.0
914	138088	1.0
915	135108	1.0
916	134444	1.0
917	135625	1.0
918	132620	1.0
919	138490	1.0
920	137940	1.0
921	136958	1.0
922	137997	1.0
923	131713	1.0
923	133122	1.0
924	138656	1.0
925	139127	1.0
926	138227	1.0
926	138648	1.0
926	138881	1.0
927	137710	1.0
928	131718	1.0
928	136661	1.0
928	139164	1.0
929	131704	1.0
930	138085	1.0
931	135108	1.0
931	137691	1.0
932	138901	1.0
933	136660	1.0
934	138706	1.0
935	136562	1.0
936	133853	1.0
937	132629	1.0
937	133119	1.0
938	135109	1.0
939	137728	1.0
940	137905	1.0
941	137375	1.0
942	139005	1.0
943	131712	1.0
944	133853	1.0
944	137060	1.0
945	135933	1.0
945	136960	1.0
945	138793	1.0
945	138925	1.0
946	138611	1.0
947	135900	1.0
948	138734	1.0
949	138265	1.0
950	133672	1.0
951	138927	1.0
952	136206	1.0
953	138926	1.0
954	135938	1.0
955	138004	1.0
955	138934	1.0
956	137724	1.0
956	138461	1.0
957	138005	1.0
958	135026	1.0
959	134470	1.0
959	136848	1.0
959	136955	1.0
959	138502	1.0
959	138766	1.0
959	139201	1.0
960	134894	1.0
961	135108	1.0
962	135623	1.0
963	138672	1.0
964	131720	1.0
964	136838	1.0
965	137720	1.0
966	139202	1.0
967	135569	1.0
968	136822	1.0
969	137728	1.0
970	138328	1.0
971	137993	1.0
972	133856	1.0
973	139202	1.0
974	138274	1.0
975	139004	1.0
976	136666	1.0
977	133675	1.0
978	138184	1.0
979	137719	1.0
980	135063	1.0
980	137091	1.0
981	133735	1.0
981	134461	1.0
982	136945	1.0
983	137724	1.0
984	133592	1.0
985	138388	1.0
986	137720	1.0
987	138209	1.0
988	138656	1.0
989	133854	1.0
989	138791	1.0
990	135378	1.0
991	137642	1.0
992	135624	1.0
993	136961	1.0
994	135378	1.0
995	137699	1.0
996	138161	1.0
997	137588	1.0
998	138026	1.0
999	138414	1.0
999	138864	1.0
1000	138377	1.0
1001	137687	1.0
1001	137764	1.0
1001	138931	1.0
1002	134444	1.0
1002	137301	1.0
1003	135561	1.0
1004	137413	1.0
1005	133673	1.0
1005	136330	1.0
1005	137699	1.0
1006	134871	1.0
1007	136958	1.0
1008	136966	1.0
1009	135391	1.0
1010	138223	1.0
1010	138494	1.0
1011	135044	1.0
1012	136568	1.0
1013	137918	1.0
1014	131713	1.0
1015	139127	1.0
1016	137406	1.0
1017	136816	1.0
1018	138414	1.0
1019	134444	1.0
1020	135412	1.0
1021	131725	1.0
1022	138432	1.0
1023	135400	1.0
1023	138542	1.0
1024	138551	1.0
1025	138524	1.0
1026	135108	1.0
1027	136432	1.0
1028	132572	1.0
1029	137998	1.0
1029	138301	1.0
1029	138926	1.0
1030	136659	1.0
1030	136661	1.0
1031	138331	1.0
1032	137713	1.0
1033	131662	1.0
1034	137280	1.0
1035	131729	1.0
1035	139036	1.0
1036	137593	1.0
1037	137318	1.0
1038	137489	1.0
1039	135570	1.0
1039	138182	1.0
1040	138779	1.0
1041	134460	1.0
1041	135622	1.0
1042	134148	1.0
1042	134470	1.0
1042	137689	1.0
1043	138551	1.0
1044	138439	1.0
1045	135113	1.0
1045	135941	1.0
1046	137610	1.0
1046	138146	1.0
1047	138401	1.0
1048	136214	1.0
1049	134645	1.0
1049	135625	1.0
1050	132587	1.0
1051	139202	1.0
1052	137329	1.0
1052	139155	1.0
1053	138432	1.0
1054	135604	1.0
1055	131702	1.0
1056	135933	1.0
1057	135566	1.0
1058	136618	1.0
1059	139040	1.0
1060	137442	1.0
1061	138638	1.0
1062	135937	1.0
1063	131735	1.0
1064	135108	1.0
1065	138530	1.0
1066	133673	1.0
1067	138811	1.0
1068	131720	1.0
1068	135028	1.0
1068	136660	1.0
1069	135563	1.0
1070	138605	1.0
1071	137720	1.0
1072	138128	1.0
1073	138581	1.0
1074	131701	1.0
1074	137412	1.0
1075	138980	1.0
1076	137720	1.0
1077	133128	1.0
1078	138501	1.0
1079	136438	1.0
1079	138383	1.0
1080	138334	1.0
1081	134473	1.0
1082	136339	1.0
1083	135999	1.0
1084	137415	1.0
1085	137898	1.0
1085	138690	1.0
1086	135044	1.0
1086	135111	1.0
1087	138133	1.0
1088	134842	1.0
1089	136071	1.0
1090	133119	1.0
1091	137897	1.0
1091	139055	1.0
1092	136072	1.0
1092	137940	1.0
1093	138906	1.0
1094	139135	1.0
1095	135420	1.0
1095	137721	1.0
1096	138529	1.0
1097	138682	1.0
1098	138604	1.0
1099	136666	1.0
1100	138953	1.0
1101	137545	1.0
1102	138931	1.0
1103	134642	1.0
1104	139100	1.0
1105	135570	1.0
1106	136961	1.0
1107	138736	1.0
1108	139185	1.0
1109	132647	1.0
1109	137481	1.0
1110	138376	1.0
1111	138034	1.0
1112	138896	1.0
1113	135054	1.0
1114	137201	1.0
1114	138016	1.0
1115	135573	1.0
1116	139033	1.0
1117	136452	1.0
1118	138407	1.0
1119	136816	1.0
1120	135577	1.0
1120	139075	1.0
1121	138665	1.0
1122	136532	1.0
1123	137215	1.0
1124	138937	1.0
1125	137280	1.0
1126	138378	1.0
1127	135037	1.0
1128	137896	1.0
1129	136966	1.0
1130	138366	1.0
1131	138140	1.0
1132	133123	1.0
1133	135109	1.0
1134	138265	1.0
1135	133125	1.0
1136	131735	1.0
1137	136961	1.0
1138	138389	1.0
1139	134134	1.0
1140	137721	1.0
1141	138323	1.0
1142	138425	1.0
1143	138842	1.0
1144	137624	1.0
1145	137215	1.0
1145	138603	1.0
1146	134167	1.0
1147	136981	1.0
1147	137845	1.0
1147	139164	1.0
1148	139122	1.0
1149	131714	1.0
1150	139044	1.0
1151	138224	1.0
1152	137729	1.0
1153	137728	1.0
1154	138224	1.0
1154	139029	1.0
1155	137689	1.0
1156	133858	1.0
1157	138643	1.0
1158	139077	1.0
1159	137690	1.0
1160	131718	1.0
1161	131705	1.0
1161	137712	1.0
1162	132579	1.0
1163	131701	1.0
1164	135029	1.0
1165	137221	1.0
1166	138538	1.0
1167	138864	1.0
1168	135044	1.0
1169	133123	1.0
1170	138629	1.0
1171	137711	1.0
1172	139195	1.0
1173	138907	1.0
1174	137226	1.0
1175	138443	1.0
1176	138361	1.0
1177	135386	1.0
1177	137931	1.0
1178	135027	1.0
1179	138502	1.0
1180	138759	1.0
1181	131720	1.0
1182	139004	1.0
1183	138869	1.0
1184	137713	1.0
1184	138144	1.0
1185	137687	1.0
1186	138194	1.0
1187	136822	1.0
1188	138009	1.0
1189	133589	1.0
1190	138628	1.0
1191	138700	1.0
1192	136568	1.0
1192	138405	1.0
1193	135623	1.0
1194	138790	1.0
1195	136806	1.0
1196	138012	1.0
1197	136206	1.0
1197	136532	1.0
1197	136662	1.0
1197	138642	1.0
1197	138661	1.0
1197	139053	1.0
1198	134639	1.0
1199	137414	1.0
1200	135627	1.0
1201	132634	1.0
1202	131718	1.0
1203	137238	1.0
1204	131651	1.0
1205	138134	1.0
1206	134150	1.0
1206	137327	1.0
1207	138315	1.0
1208	138567	1.0
1209	136846	1.0
1210	138176	1.0
1210	138581	1.0
1211	135113	1.0
1211	138432	1.0
1212	138628	1.0
1213	138542	1.0
1214	138893	1.0
1215	137688	1.0
1216	138146	1.0
1217	131433	1.0
1217	137644	1.0
1218	138849	1.0
1219	136815	1.0
1220	133119	1.0
1221	137327	1.0
1222	135109	1.0
1223	135046	1.0
1224	137678	1.0
1225	135941	1.0
